track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
3142,120.65280000000001,201.88328393415978,20.18832839341598,190.25402507086756
3143,120.69120000000001,201.837338762631,20.1837338762631,376.5186583579878
3144,120.7296,201.57559504573095,20.157559504573097,215.43066288532955
3145,120.76800000000001,201.10992724762403,20.110992724762404,217.82557841625894
3146,120.80640000000001,201.55931974683932,20.155931974683934,281.36155137169044
3147,120.8448,201.55503805875355,20.155503805875355,513.3297940495272
3148,120.88320000000002,201.80499120156117,20.180499120156117,206.92291870247684
3149,120.92160000000001,201.75840315182273,20.175840315182274,237.32245653526877
3150,120.96000000000001,201.54964487315596,20.154964487315596,371.8684811068697
3151,120.99840000000002,201.7879708221406,20.17879708221406,281.28133157144714
3152,121.03680000000001,201.53462045578095,20.153462045578095,187.72910652714873
3153,121.07520000000001,201.1391703777519,20.11391703777519,134.41537597260768
3154,121.1136,201.359865422292,20.1359865422292,284.0006308945612
3155,121.15200000000002,201.7775936273427,20.17775936273427,209.55176381807593
3156,121.19040000000001,202.08542595655365,20.208542595655366,256.731377678356
3157,121.2288,201.6784837764491,20.167848377644912,354.28667653125706
3158,121.26720000000002,201.50748600117942,20.150748600117943,444.6117497207959
3159,121.30560000000001,201.06005607935376,20.106005607935376,214.70681588753078
3160,121.34400000000001,201.42126237895002,20.142126237895003,218.56206638568102
3161,121.38240000000002,201.53949597649932,20.153949597649934,182.24863720237656
3162,121.42080000000001,202.57436498332274,20.257436498332275,176.90454101051128
3163,121.45920000000001,201.71780732778623,20.171780732778625,157.17126804039822
3164,121.4976,201.690937878195,20.169093787819502,226.89061202685144
3165,121.53600000000002,202.0278291464235,20.202782914642352,223.40210686793057
3166,121.57440000000001,201.2910849725435,20.12910849725435,143.37872042857293
3167,121.61280000000001,202.10242453139747,20.21024245313975,406.31034546535096
3168,121.65120000000002,201.59351434945629,20.15935143494563,269.9124921691098
3169,121.68960000000001,201.93343835232002,20.193343835232003,394.51347109590677
3170,121.72800000000001,202.033889876113,20.2033889876113,367.7428540221912
3171,121.7664,201.65617869713708,20.16561786971371,115.73025511447932
3172,121.80480000000001,201.44000530349808,20.14400053034981,146.15754769850574
3173,121.84320000000001,201.79807831184817,20.179807831184817,226.5134901486197
3174,121.8816,201.35387276849494,20.135387276849496,141.2366153032051
3175,121.92000000000002,201.5102149003791,20.151021490037913,173.70991474964015
3176,121.95840000000001,201.81630959286952,20.181630959286952,229.1677585175571
3177,121.99680000000001,201.6826340102647,20.168263401026472,303.4076102934205
3178,122.03520000000002,201.69062035970862,20.169062035970864,343.74323538995674
3179,122.07360000000001,201.56811059564257,20.15681105956426,239.6850210027776
3180,122.11200000000001,201.49595716134365,20.149595716134368,360.50669424406925
3181,122.1504,201.08678269795536,20.108678269795536,114.6227606089517
3182,122.18880000000001,200.56098569202092,20.056098569202092,118.60003219031377
3183,122.22720000000001,201.4018001271015,20.14018001271015,186.27740998874438
3184,122.2656,201.23821356218323,20.123821356218325,220.69427004517618
3185,122.30400000000002,201.62186728070702,20.162186728070704,357.5362233614103
3186,122.34240000000001,201.64786905425538,20.16478690542554,110.38437999377011
3187,122.38080000000001,201.8066961817936,20.180669618179362,232.26956184284452
3188,122.41920000000002,200.98777847901067,20.09877784790107,162.7706107310203
3189,122.45760000000001,200.9731991479896,20.09731991479896,104.70164747228704
3190,122.49600000000001,201.6339258384919,20.16339258384919,266.05681139265675
3191,122.5344,202.08557226507313,20.208557226507313,256.0031565259652
3192,122.57280000000002,202.08427926051925,20.208427926051925,382.39487156078513
3193,122.61120000000001,202.17775203932362,20.217775203932362,450.34870357902685
3194,122.6496,201.81765696442028,20.181765696442028,251.0796923480869
3195,122.68800000000002,201.55870018892534,20.155870018892536,204.13054759775696
3196,122.72640000000001,201.55414560635242,20.155414560635244,143.99897576315698
3197,122.76480000000001,201.78526882873604,20.178526882873605,277.1578964412251
3198,122.80320000000002,201.69595056974282,20.169595056974284,217.89555175831842
3199,122.84160000000001,201.91672384947807,20.191672384947807,249.99897064809207
3200,122.88000000000001,201.7697508487923,20.17697508487923,306.115036704413
3201,122.9184,201.98355186571612,20.198355186571614,412.54410465690006
3202,122.95680000000002,201.55342831010304,20.155342831010305,91.07196186633783
3203,122.99520000000001,201.7715040651264,20.17715040651264,222.93476096319867
3204,123.0336,202.08495792509254,20.208495792509254,207.08890475920248
3205,123.07200000000002,201.18711913425105,20.118711913425106,90.70824229604986
3206,123.11040000000001,201.50269719321417,20.150269719321418,187.20716203174618
3207,123.14880000000001,201.6987911125731,20.169879111257313,238.1705158286796
3208,123.18720000000002,201.33518692820084,20.133518692820086,135.07542809845057
3209,123.22560000000001,201.67432136675362,20.167432136675362,137.8337815132256
3210,123.26400000000001,202.17401811881146,20.217401811881146,226.20200299090678
3211,123.3024,201.63357636752914,20.163357636752917,237.01444553962267
3212,123.34080000000002,201.57547683474195,20.157547683474196,339.6665705743602
3213,123.37920000000001,201.63551969056257,20.163551969056257,137.87981392040254
3214,123.41760000000001,201.03719772233532,20.103719772233532,112.78181234407909
3215,123.45600000000002,201.81503399782756,20.181503399782756,148.8410868272043
3216,123.49440000000001,201.97712204112216,20.197712204112218,314.7961073894289
3217,123.53280000000001,201.6745014740865,20.16745014740865,209.5513593184418
3218,123.5712,201.79869272825755,20.179869272825755,432.09035986255304
3219,123.60960000000001,202.02989707285965,20.202989707285965,223.33279573203583
3220,123.64800000000001,201.9178334050682,20.19178334050682,193.01370199220977
3221,123.6864,201.44566705528064,20.144566705528064,267.6159254705931
3222,123.72480000000002,201.60573735174262,20.160573735174264,333.6593266848
3223,123.76320000000001,201.48578087004987,20.14857808700499,209.55221140566385
3224,123.80160000000001,201.75261708198633,20.175261708198633,455.54954075467526
3225,123.84000000000002,202.0347562981127,20.203475629811273,97.8569673965148
3226,123.87840000000001,201.87426125838294,20.187426125838297,140.72295834091355
3227,123.91680000000001,201.6421350772223,20.16421350772223,146.2446339656836
3228,123.9552,201.99390013791972,20.199390013791973,325.27830709060436
3229,123.99360000000001,201.46832807798097,20.1468328077981,88.26476359002808
3230,124.03200000000001,202.02688399044519,20.20268839904452,292.39608144906686
3231,124.0704,202.33158776461602,20.233158776461604,132.34847544581837
3232,124.10880000000002,201.84175530831473,20.184175530831475,175.34538255358444
3233,124.14720000000001,201.7838676388913,20.178386763889133,298.0531250977488
3234,124.18560000000001,201.62929032602472,20.162929032602474,285.4060352549094
3235,124.22400000000002,201.84616737945336,20.184616737945337,146.1691735068929
3236,124.26240000000001,201.468265788037,20.1468265788037,174.03914642942493
3237,124.30080000000001,201.52771046489954,20.152771046489956,201.33609837867527
3238,124.3392,201.98849797171343,20.198849797171345,124.43108445952775
3239,124.37760000000002,201.63407625711116,20.163407625711116,185.0099002170781
3240,124.41600000000001,201.44712946997382,20.144712946997384,262.08236965015277
3241,124.4544,201.80932143236205,20.180932143236205,113.06110635211553
3242,124.49280000000002,201.54136918840172,20.154136918840173,184.7752692029325
3243,124.53120000000001,201.5619128745025,20.156191287450252,50.77729632429273
3244,124.56960000000001,201.74305840385065,20.174305840385067,423.75123184990696
3245,124.60800000000002,201.69063070123352,20.169063070123354,234.83177707891096
3246,124.64640000000001,201.16815422965885,20.116815422965885,171.18290500058077
3247,124.68480000000001,201.96928121965132,20.196928121965133,223.52418703699325
3248,124.7232,201.92105021220448,20.19210502122045,204.0384478338922
3249,124.76160000000002,201.40865479939686,20.140865479939688,500.4708333331675
3250,124.80000000000001,201.88505700738105,20.188505700738105,137.82855348992288
3251,124.83840000000001,201.35009201548584,20.135009201548584,203.30755035253057
3252,124.87680000000002,201.67572388630364,20.167572388630365,450.15875732876924
3253,124.91520000000001,201.26383628552023,20.126383628552023,293.55577798886935
3254,124.95360000000001,201.72357101191423,20.172357101191423,215.12106330587542
3255,124.99200000000002,202.16231599721112,20.216231599721112,121.3437130790135
3256,125.03040000000001,201.98845780652866,20.198845780652867,289.6791048464491
3257,125.06880000000001,201.80156389293154,20.180156389293156,278.6720838326647
3258,125.1072,201.87608598414957,20.187608598414958,118.57814328480278
3259,125.14560000000002,201.68370520626047,20.16837052062605,250.99080648426767
3260,125.18400000000001,202.03421030449798,20.2034210304498,248.18283145324781
3261,125.22240000000001,201.76197702805447,20.17619770280545,137.86296756077917
3262,125.26080000000002,202.01906686820024,20.201906686820024,351.35907358193157
3263,125.29920000000001,201.7281601535126,20.17281601535126,168.2559545076783
3264,125.33760000000001,201.72347717738057,20.17234771773806,217.9410362545432
3265,125.376,201.50576685136386,20.150576685136386,179.36533528616937
3266,125.41440000000001,201.42770999389273,20.142770999389274,184.65520479844753
3267,125.45280000000001,201.50153163716072,20.150153163716073,148.8952323253123
3268,125.4912,201.74138029890548,20.17413802989055,159.94222256420554
3269,125.52960000000002,202.21478188661982,20.221478188661983,193.0278401579579
3270,125.56800000000001,201.4654706027315,20.14654706027315,151.72028148185055
3271,125.60640000000001,201.89365824580864,20.189365824580864,143.96287620177986
3272,125.64480000000002,201.59824239898725,20.159824239898725,182.0015154286169
3273,125.68320000000001,202.19035254001986,20.219035254001987,168.10443037811388
3274,125.72160000000001,201.59006996326627,20.159006996326628,234.65045640637595
3275,125.76,201.5406921946111,20.15406921946111,121.40397683254784
3276,125.79840000000002,201.4899757690209,20.14899757690209,320.13935114769026
3277,125.83680000000001,200.96502205089266,20.096502205089266,118.32755027557751
3278,125.8752,201.8023715964204,20.18023715964204,128.52280934424164
3279,125.91360000000002,202.02103588076974,20.202103588076977,328.80344019988496
3280,125.95200000000001,202.43459828778717,20.243459828778718,195.83445385529552
3281,125.99040000000001,201.46726200926005,20.146726200926008,217.50600717818625
3282,126.02880000000002,201.85089615672476,20.185089615672478,369.766329512891
3283,126.06720000000001,201.59988809188548,20.159988809188548,486.5195934572631
3284,126.10560000000001,201.29835027377527,20.129835027377528,304.5011275383634
3285,126.144,201.65050765225163,20.165050765225164,151.70403355195285
3286,126.18240000000002,201.71206811211798,20.1712068112118,289.5731694509248
3287,126.22080000000001,201.4584756975197,20.14584756975197,185.4191305471285
3288,126.2592,201.5530702379656,20.155307023796563,82.47735888962639
3289,126.29760000000002,201.67943052677933,20.167943052677934,271.7757019334581
3290,126.33600000000001,202.0271357454952,20.20271357454952,118.54410376145964
3291,126.37440000000001,201.87491990498492,20.187491990498494,153.3232105441851
3292,126.41280000000002,201.57763942220856,20.157763942220857,143.64528189258564
3293,126.45120000000001,201.58416732432707,20.15841673243271,160.03313821509468
3294,126.48960000000001,201.9336536310204,20.193365363102043,259.1765987566773
3295,126.528,201.52121022496746,20.152121022496747,121.32676818738815
3296,126.56640000000002,201.3167050489202,20.13167050489202,261.97647348746494
3297,126.60480000000001,201.51844324570894,20.151844324570895,220.68675602290116
3298,126.64320000000001,201.68321259663264,20.168321259663266,343.28403876518996
3299,126.68160000000002,201.84107452813834,20.184107452813834,182.01717141593227
3300,126.72000000000001,201.50273297949528,20.15027329794953,155.05656940766386
3301,126.75840000000001,201.55122553585562,20.155122553585564,140.1879367558565
3302,126.79680000000002,201.66528135654502,20.166528135654502,348.93903605445934
3303,126.83520000000001,202.18935428675005,20.218935428675007,270.303938918589
3304,126.87360000000001,201.10905451565168,20.11090545156517,173.54365327539816
3305,126.912,201.81772985052325,20.181772985052326,237.17076291165188
3306,126.95040000000002,201.60842801696379,20.16084280169638,249.90172804084943
3307,126.98880000000001,201.4795354225715,20.147953542257152,68.54141070999896
3308,127.02720000000001,202.13077415028147,20.21307741502815,151.62498112932042
3309,127.06560000000002,202.02359998915387,20.202359998915387,113.06370837327827
3310,127.10400000000001,201.55766527295984,20.155766527295985,237.47057637732055
3311,127.14240000000001,201.89093289406316,20.189093289406316,245.39916378368324
3312,127.1808,201.6236773373196,20.162367733731962,379.67496591373293
3313,127.21920000000001,201.91271452924443,20.191271452924443,79.9595024915189
