,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
3007,15.250000000000004,58.75,273.91745729608044,317.41745729608044,27.559372351995613,128.9472
3008,15.250000000000004,58.75,273.9188200555221,317.4188200555221,27.571905497407055,128.9472
3009,15.250000000000004,58.75,273.9186404878765,317.4186404878765,27.558997919847986,128.9472
3010,15.250000000000004,58.75,273.91421177813504,317.41421177813504,27.476000639647257,128.9472
3011,15.250000000000004,58.75,273.9087801046967,317.4087801046967,27.476422207117817,128.9472
3012,15.250000000000004,58.75,273.90222251627983,317.40222251627983,27.57048876930687,128.9472
3013,15.250000000000004,58.75,273.9038493075525,317.4038493075525,27.633599801339123,128.9472
3014,15.250000000000004,58.75,273.9093999390876,317.4093999390876,27.681869811793067,128.9472
3015,15.250000000000004,58.75,273.9139866006317,317.4139866006317,27.75514833272094,128.9472
3016,15.250000000000004,58.75,273.91721436143496,317.41721436143496,27.821794514626884,128.9472
3017,15.250000000000004,58.75,273.90731379572645,317.40731379572645,27.781368687006534,128.9472
3018,15.250000000000004,58.75,273.8994460880763,317.3994460880763,27.756497513662698,128.9472
3019,15.250000000000004,58.75,273.89654634109536,317.39654634109536,27.76963927995959,128.9472
3020,15.250000000000004,58.75,273.9030263879363,317.4030263879363,27.75011853490262,128.9472
3021,15.250000000000004,58.75,273.9190685572047,317.4190685572047,27.69730037006368,128.9472
3022,15.250000000000004,58.75,273.90979055236994,317.40979055236994,27.701325261965177,128.9472
3023,15.250000000000004,58.75,273.88966104434803,317.38966104434803,27.729711463898308,128.9472
3024,15.250000000000004,58.75,273.91198341181627,317.41198341181627,27.765170772583925,128.9472
3025,15.250000000000004,58.75,273.9340518500439,317.4340518500439,27.793154045804886,128.9472
3026,15.250000000000004,58.75,273.91778543640845,317.41778543640845,27.754373799915427,128.9472
3027,15.250000000000004,58.75,273.9029935483651,317.4029935483651,27.70786173103888,128.9472
3028,15.250000000000004,58.75,273.8914165273439,317.3914165273439,27.64449218415302,128.9472
3029,15.250000000000004,58.75,273.892862522962,317.392862522962,27.635652846454697,128.9472
3030,15.250000000000004,58.75,273.90636587384137,317.40636587384137,27.677300283277123,128.9472
3031,15.250000000000004,58.75,273.9169668302619,317.4169668302619,27.687164679248003,128.9472
3032,15.250000000000004,58.75,273.92646170430385,317.42646170430385,27.68491677900071,128.9472
3033,15.250000000000004,58.75,273.9207460013731,317.4207460013731,27.66311173401185,128.9472
3034,15.250000000000004,58.75,273.91432310029165,317.41432310029165,27.63142492481924,128.9472
3035,15.250000000000004,58.75,273.91086452333275,317.41086452333275,27.545407870013484,128.9472
3036,15.250000000000004,58.75,273.909755130857,317.409755130857,27.502203896088616,128.9472
3037,15.250000000000004,58.75,273.91323648278217,317.41323648278217,27.542664663158458,128.9472
3038,15.250000000000004,58.75,273.9129581168065,317.4129581168065,27.639589592845578,128.9472
3039,15.250000000000004,58.75,273.9095195155087,317.4095195155087,27.78397554111066,128.9472
3040,15.250000000000004,58.75,273.9103864071923,317.4103864071923,27.8068625937769,128.9472
3041,15.250000000000004,58.75,273.9127028251048,317.4127028251048,27.788844728768304,128.9472
3042,15.250000000000004,58.75,273.9039457139355,317.4039457139355,27.830911338172854,128.9472
3043,15.250000000000004,58.75,273.8973488795795,317.3973488795795,27.854820159510307,128.9472
3044,15.250000000000004,58.75,273.9052053010375,317.4052053010375,27.765943377103433,128.9472
3045,15.250000000000004,58.75,273.90390878030087,317.40390878030087,27.797076634244913,128.9472
3046,15.250000000000004,58.75,273.8865203611927,317.3865203611927,28.039200993365487,128.9472
3047,15.250000000000004,58.75,273.8912060003312,317.3912060003312,28.103234315616806,128.9472
3048,15.250000000000004,58.75,273.91272284882075,317.41272284882075,28.031475320406148,128.9472
3049,15.250000000000004,58.75,273.9133975735833,317.4133975735833,27.878052532215715,128.9472
3050,15.250000000000004,58.75,273.90792358317435,317.40792358317435,27.700537794018683,128.9472
3051,15.250000000000004,58.75,273.9057097519173,317.4057097519173,27.761282816013544,128.9472
3052,15.250000000000004,58.75,273.906453986799,317.406453986799,27.826660888716287,128.9472
3053,15.250000000000004,58.75,273.920164231513,317.420164231513,27.887653281505195,128.9472
3054,15.250000000000004,58.75,273.92642301583385,317.42642301583385,27.88225370077073,128.9472
3055,15.250000000000004,58.75,273.9208604653402,317.4208604653402,27.771526881265267,128.9472
3056,15.250000000000004,58.75,273.91746236951883,317.41746236951883,27.7428903123851,128.9472
3057,15.250000000000004,58.75,273.9155594304512,317.4155594304512,27.77095984791515,128.9472
3058,15.250000000000004,58.75,273.9155111492154,317.4155111492154,27.750561463821157,128.9472
3059,15.250000000000004,58.75,273.9159446949614,317.4159446949614,27.71782335443001,128.9472
3060,15.250000000000004,58.75,273.9231625946736,317.4231625946736,27.74306124659979,128.9472
3061,15.250000000000004,58.75,273.9274989467974,317.4274989467974,27.75600454355533,128.9472
3062,15.250000000000004,58.75,273.9207207582233,317.4207207582233,27.721525830398782,128.9472
3063,15.250000000000004,58.75,273.91790947008946,317.41790947008946,27.771940520132176,128.9472
3064,15.250000000000004,58.75,273.9207902708689,317.4207902708689,27.944168399950005,128.9472
3065,15.250000000000004,58.75,273.9145151861592,317.4145151861592,27.940844237859615,128.9472
3066,15.250000000000004,58.75,273.90252065603977,317.40252065603977,27.82785724507243,128.9472
3067,15.250000000000004,58.75,273.8991798067683,317.3991798067683,27.84668544290293,128.9472
3068,15.250000000000004,58.75,273.89787080440533,317.39787080440533,27.891710266649827,128.9472
3069,15.250000000000004,58.75,273.9018518445368,317.4018518445368,27.832958255492617,128.9472
3070,15.250000000000004,58.75,273.90509915952634,317.40509915952634,27.765494267736067,128.9472
3071,15.250000000000004,58.75,273.90588934845914,317.40588934845914,27.668855288577184,128.9472
3072,15.250000000000004,58.75,273.9085550702529,317.4085550702529,27.59016705398949,128.9472
3073,15.250000000000004,58.75,273.91365921545844,317.41365921545844,27.534816995308077,128.9472
3074,15.250000000000004,58.75,273.91195652272813,317.41195652272813,27.545802777735613,128.9472
3075,15.250000000000004,58.75,273.9064178694889,317.4064178694889,27.594171801724556,128.9472
3076,15.250000000000004,58.75,273.89419721334696,317.39419721334696,27.769528921243918,128.9472
3077,15.250000000000004,58.75,273.8816449639907,317.3816449639907,27.958402419250195,128.9472
3078,15.250000000000004,58.75,273.8864834654473,317.3864834654473,27.95620377699258,128.9472
3079,15.250000000000004,58.75,273.89434937032746,317.39434937032746,27.917254782200548,128.9472
3080,15.250000000000004,58.75,273.9111062810515,317.4111062810515,27.770375804702194,128.9472
3081,15.250000000000004,58.75,273.9153608040099,317.4153608040099,27.69049290878767,128.9472
3082,15.250000000000004,58.75,273.90486892088563,317.40486892088563,27.689631032177346,128.9472
3083,15.250000000000004,58.75,273.90218251257045,317.40218251257045,27.707165762800955,128.9472
3084,15.250000000000004,58.75,273.9034523038159,317.4034523038159,27.734024801200686,128.9472
3085,15.250000000000004,58.75,273.8985524873709,317.3985524873709,27.806227144630512,128.9472
3086,15.250000000000004,58.75,273.8943784208577,317.3943784208577,27.88246288047358,128.9472
3087,15.250000000000004,58.75,273.91120665385506,317.41120665385506,27.9228354696605,128.9472
3088,15.250000000000004,58.75,273.92129022823315,317.42129022823315,27.88783350821086,128.9472
3089,15.250000000000004,58.75,273.9138636311957,317.4138636311957,27.65714761722393,128.9472
3090,15.250000000000004,58.75,273.9116701564308,317.4116701564308,27.572486751205297,128.9472
3091,15.250000000000004,58.75,273.9150807007552,317.4150807007552,27.64420041358582,128.9472
3092,15.250000000000004,58.75,273.9127690136702,317.4127690136702,27.638190999799026,128.9472
3093,15.250000000000004,58.75,273.9078587393822,317.4078587393822,27.596885881127513,128.9472
3094,15.250000000000004,58.75,273.9053030743662,317.4053030743662,27.586336155972806,128.9472
3095,15.250000000000004,58.75,273.90401753387147,317.40401753387147,27.59319791707448,128.9472
3096,15.250000000000004,58.75,273.9118820259015,317.4118820259015,27.727193635975006,128.9472
3097,15.250000000000004,58.75,273.92234907236235,317.42234907236235,27.76758466841627,128.9472
3098,15.250000000000004,58.75,273.93882732861516,317.43882732861516,27.591773725938168,128.9472
3099,15.250000000000004,58.75,273.94289357426294,317.44289357426294,27.51575694189934,128.9472
3100,15.250000000000004,58.75,273.9348882230988,317.4348882230988,27.536797345709765,128.9472
3101,15.250000000000004,58.75,273.9269482122064,317.4269482122064,27.578019538472702,128.9472
3102,15.250000000000004,58.75,273.919034661424,317.419034661424,27.62741452180321,128.9472
3103,15.250000000000004,58.75,273.91696501169923,317.41696501169923,27.6135592748242,128.9472
3104,15.250000000000004,58.75,273.9131550595356,317.4131550595356,27.600196845079086,128.9472
3105,15.250000000000004,58.75,273.8928992847582,317.3928992847582,27.632067925396765,128.9472
3106,15.250000000000004,58.75,273.88970885428785,317.38970885428785,27.645907623930565,128.9472
3107,15.250000000000004,58.75,273.9217681514027,317.4217681514027,27.622502173205817,128.9472
3108,15.250000000000004,58.75,273.92377808254145,317.42377808254145,27.625745698999992,128.9472
3109,15.250000000000004,58.75,273.8992489462471,317.3992489462471,27.652525128527408,128.9472
3110,15.250000000000004,58.75,273.89408738774694,317.39408738774694,27.715578566343183,128.9472
3111,15.250000000000004,58.75,273.89587901487926,317.39587901487926,27.7916547949253,128.9472
3112,15.250000000000004,58.75,273.90861684389097,317.40861684389097,27.821269809942166,128.9472
3113,15.250000000000004,58.75,273.91697779046837,317.41697779046837,27.820925586003167,128.9472
3114,15.250000000000004,58.75,273.8955663993045,317.3955663993045,27.661795687602396,128.9472
3115,15.250000000000004,58.75,273.88548820047794,317.38548820047794,27.598513407005555,128.9472
3116,15.250000000000004,58.75,273.89643264087243,317.39643264087243,27.713024799129222,128.9472
3117,15.250000000000004,58.75,273.90569436808767,317.40569436808767,27.803899574905387,128.9472
3118,15.250000000000004,58.75,273.9136073309819,317.4136073309819,27.875828623512767,128.9472
3119,15.250000000000004,58.75,273.91562704020174,317.41562704020174,27.778783344297103,128.9472
3120,15.250000000000004,58.75,273.9157846305617,317.4157846305617,27.62834645833074,128.9472
3121,15.250000000000004,58.75,273.9092642369356,317.4092642369356,27.485718659002185,128.9472
3122,15.250000000000004,58.75,273.904168353294,317.404168353294,27.404581479362903,128.9472
3123,15.250000000000004,58.75,273.90724814003323,317.40724814003323,27.623290491933606,128.9472
3124,15.250000000000004,58.75,273.90516776260495,317.40516776260495,27.76847310718572,128.9472
3125,15.250000000000004,58.75,273.894462539354,317.394462539354,27.790761601205077,128.9472
3126,15.250000000000004,58.75,273.89267485654295,317.39267485654295,27.83397953825645,128.9472
3127,15.250000000000004,58.75,273.8973674178006,317.3973674178006,27.892406590419718,128.9472
3128,15.250000000000004,58.75,273.90607873094376,317.40607873094376,27.829302963360693,128.9472
3129,15.250000000000004,58.75,273.915897530964,317.415897530964,27.732707934933423,128.9472
3130,15.250000000000004,58.75,273.9184031828105,317.4184031828105,27.657555438091734,128.9472
3131,15.250000000000004,58.75,273.92130193109733,317.42130193109733,27.61598188987987,128.9472
3132,15.250000000000004,58.75,273.9261842219833,317.4261842219833,27.713275209741735,128.9472
3133,15.250000000000004,58.75,273.9267298809265,317.4267298809265,27.772672512774268,128.9472
3134,15.250000000000004,58.75,273.9207269345866,317.4207269345866,27.77484428703755,128.9472
3135,15.250000000000004,58.75,273.91442104386687,317.41442104386687,27.75694148576265,128.9472
3136,15.250000000000004,58.75,273.90791587590434,317.40791587590434,27.725833600224163,128.9472
3137,15.250000000000004,58.75,273.9144101247921,317.4144101247921,27.674275109530516,128.9472
3138,15.250000000000004,58.75,273.9237532990303,317.4237532990303,27.619398290709764,128.9472
3139,15.250000000000004,58.75,273.91466577161464,317.41466577161464,27.683015564926666,128.9472
3140,15.250000000000004,58.75,273.90796787927115,317.40796787927115,27.736061833899907,128.9472
3141,15.250000000000004,58.75,273.90985975624153,317.40985975624153,27.751109624564783,128.9472
3142,15.250000000000004,58.75,273.91213514637104,317.41213514637104,27.74509791894824,128.9472
3143,15.250000000000004,58.75,273.9149348329711,317.4149348329711,27.710296015883646,128.9472
3144,15.250000000000004,58.75,273.91247611773963,317.41247611773963,27.701019904645594,128.9472
3145,15.250000000000004,58.75,273.90689284489815,317.40689284489815,27.706911292898695,128.9472
3146,15.250000000000004,58.75,273.90906919621614,317.40906919621614,27.639150072078404,128.9472
3147,15.250000000000004,58.75,273.91242280924257,317.41242280924257,27.56140640574786,128.9472
3148,15.250000000000004,58.75,273.90563270850316,317.40563270850316,27.61105381554419,128.9472
3149,15.250000000000004,58.75,273.9002654610413,317.4002654610413,27.672066243291727,128.9472
3150,15.250000000000004,58.75,273.8993619435523,317.3993619435523,27.76873264328432,128.9472
3151,15.250000000000004,58.75,273.89403238403247,317.39403238403247,27.82844335333259,128.9472
3152,15.250000000000004,58.75,273.88321665265426,317.38321665265426,27.84234671117438,128.9472
3153,15.250000000000004,58.75,273.90537922560947,317.40537922560947,27.818584561852365,128.9472
3154,15.250000000000004,58.75,273.9451952094231,317.4451952094231,27.774659924294873,128.9472
3155,15.250000000000004,58.75,273.9350463562809,317.4350463562809,27.659299530805907,128.9472
3156,15.250000000000004,58.75,273.91737688833865,317.41737688833865,27.54338582425794,128.9472
3157,15.250000000000004,58.75,273.9131774265451,317.4131774265451,27.603831845876787,128.9472
3158,15.250000000000004,58.75,273.9075736946377,317.4075736946377,27.647477382260846,128.9472
3159,15.250000000000004,58.75,273.8980905605849,317.3980905605849,27.64471031054149,128.9472
3160,15.250000000000004,58.75,273.89834165547387,317.39834165547387,27.67132887681417,128.9472
3161,15.250000000000004,58.75,273.9095437579224,317.4095437579224,27.73100628582787,128.9472
3162,15.250000000000004,58.75,273.9114391183516,317.4114391183516,27.767613188306633,128.9472
3163,15.250000000000004,58.75,273.9088616423552,317.4088616423552,27.793132365158513,128.9472
3164,15.250000000000004,58.75,273.90888695506334,317.40888695506334,27.752778404412233,128.9472
3165,15.250000000000004,58.75,273.90795614363617,317.40795614363617,27.71408793074135,128.9472
3166,15.250000000000004,58.75,273.8929248509627,317.3929248509627,27.78976539627072,128.9472
